test_record_position,target_actual_primary_donor_flag,prob_primary_donor,shap_base_value_primary_donor,shap_reconstructed_prob_primary_donor,shap_additivity_absolute_error,shap_value__donor_age,shap_value__feature_past_5yr_total_donation,shap_value__feature_past_5yr_average_donation,shap_value__feature_past_5yr_max_donation,shap_value__feature_past_5yr_donation_frequency_rate,shap_value__feature_years_since_last_donation_past_5yr,shap_value__feature_gender_identity_Female,shap_value__feature_gender_identity_Male,shap_value__feature_gender_identity_Unknown,shap_value__feature_preferred_address_type_Business,shap_value__feature_preferred_address_type_Campus,shap_value__feature_preferred_address_type_Home,shap_value__feature_preferred_address_type_Missing,shap_value__feature_preferred_address_type_Other
1,1,0.8064962137482261,0.05528195625317919,0.8064962137482289,2.7755575615628914e-15,-3.1861532965400814e-07,0.2531176611665119,0.24864026971256817,0.19988109156976683,0.02287717465845041,0.021722600422821207,-0.0004693782085698633,0.0018605040956182416,0.000326383587787382,0.00017552505344422303,0.00019417369522664759,0.0014384110259265143,0.001440323095214549,9.836235613029868e-06
2,0,0.8064962137482261,0.05528195625317919,0.8064962137482289,2.7755575615628914e-15,-3.1861532965400814e-07,0.2531176611665119,0.24864026971256817,0.19988109156976683,0.02287717465845041,0.021722600422821207,-0.0004693782085698633,0.0018605040956182416,0.000326383587787382,0.00017552505344422303,0.00019417369522664759,0.0014384110259265143,0.001440323095214549,9.836235613029868e-06
3,0,0.7548041050426656,0.05528195625317919,0.7548041050426695,3.885780586188048e-15,-0.00020122731789693868,0.2539128625921178,0.25173464909172827,0.1918304834821003,0.0024212691543998707,-0.0022390804628537333,0.0006576574557919543,-0.001291073072246036,0.00047481627999163505,0.00017649847515058194,0.00015595618084300806,0.0009918891348890898,0.0008882865139439975,9.161281530529255e-06
4,1,0.7254833560982664,0.05528195625317919,0.7254833560982678,1.3322676295501878e-15,0.0021101694557422637,0.24282590878635676,0.2266884484765664,0.19424407846494857,0.002717884972519187,-0.0014735015011410225,-0.0005429220391470166,0.0011604087464023353,0.00030933308884344255,0.00010066613623153837,0.00014520558035212424,0.0009596924232953747,0.0009468805044979313,9.14674962065322e-06
5,1,0.3565924550633868,0.05528195625317919,0.35659245506338544,1.3877787807814457e-15,-0.0005691566100177022,0.10191076099884216,0.10558153449248583,0.06511020034995671,0.00917721161974163,0.02039364077120045,0.00046672184348509326,-0.0029914144691806353,0.00013170178218146987,0.0001270466462175319,0.00010958145734691742,0.0011529434872297843,0.0007041365828424738,5.589857874601637e-06
6,1,0.34752367386505384,0.05528195625317919,0.3475236738650541,2.7755575615628914e-16,-0.00014528367972848965,0.10000965935130966,0.10950933860503904,0.06021806829662698,1.3073486155489187e-05,0.021695033933684833,0.0009560399701751997,-0.002422223065720921,0.00033585633182838296,0.0002510257896157758,0.0001441293241004711,0.0011374547975348062,0.0005323747257058977,7.169745547834365e-06
7,0,0.34428359078733295,0.05528195625317919,0.3442835907873334,4.440892098500626e-16,0.000404758120708195,0.0994791705245415,0.10847549236721489,0.058126681233568324,-5.3826538828755536e-05,0.02216517452058654,0.0008527582117732826,-0.0026879609697527747,0.0003243344234789246,0.00021471034575982188,0.00014811137489923766,0.0010817288278795764,0.00046392830441822306,6.573787907166842e-06
8,0,0.330289829122131,0.05528195625317919,0.3302898291221301,8.881784197001252e-16,0.005625031552661152,0.0736565025013516,0.06246533047800464,0.13271194921830673,0.001479827312783751,-0.004764197060609275,-0.0005121561671403495,0.002562639832286598,0.00011274751541301511,7.984813965662765e-05,0.00010624116552206082,0.0008386743816752256,0.0006413097544236639,4.124244615550811e-06
9,0,0.32112325014658716,0.05528195625317919,0.3211232501465865,6.661338147750939e-16,-0.0003252527224752451,0.0865511698796307,0.08617258299149562,0.06218652826443204,0.0018188235049945958,0.02269634731528053,0.0001531320450689213,0.003332651504542503,0.00020839307737734582,0.00021365649465359245,0.00011702314542081513,0.0013891664989182494,0.001320880674986148,6.191219081438121e-06
10,1,0.32032639606212426,0.05528195625317919,0.3203263960621249,6.106226635438361e-16,-0.0002075989661064899,0.09962985266429285,0.09672421320472666,0.052154102766630135,0.004297386674802191,0.019626801903191222,-0.0010355155150145333,-0.00310657807848118,-0.005646958030764656,0.0001485585010754335,0.0001242655120934892,0.0014567823704629888,0.0008739491711611893,5.177630876378836e-06
